percentage,count of dummy constraints,count of not dummy constraints,time,number of bugs
96.79,27282,7542,3300,0
64.64,5910,3786,614,0
64.64,9044,2890,1323,0
65.0,8238,4313,1294,0
65.0,3318,3060,332,0
65.0,6890,2752,1013,0
64.64,6608,3373,824,0
66.43,6325,4107,1007,0
65.0,7345,3379,1448,0
65.71,3643,2473,289,0
65.71,2021,3848,323,0
96.79,20656,1584,2172,0
66.79,3113,3345,286,0
65.0,3823,4647,541,0
65.0,6076,3746,1166,0
64.64,5872,3232,939,0
64.29,7192,2747,1116,0
68.57,7062,2784,1184,0
65.0,9534,4110,1206,0
64.29,3833,2955,324,0
64.64,7032,4968,1329,0
64.64,2981,4898,424,0
97.14,29477,1243,3475,0
64.64,7232,5487,1010,0
65.0,7695,3526,1210,0
65.0,7224,3353,1179,0
65.36,6919,3466,1269,0
64.64,4996,3253,713,0
65.36,8621,2436,1516,0
64.64,2305,2838,262,0
65.0,7692,4646,1518,0
64.64,7792,3514,1183,0
66.07,3522,3348,381,0
96.43,11199,3731,1316,0
96.43,29284,1689,3427,0
54.29,6053,2745,1620,0
60.71,6645,3310,862,0
54.64,2465,2963,377,0
55.36,2803,2940,283,0
54.29,2791,3423,325,0
55.36,2862,9388,641,0
56.43,6263,3764,1181,0
63.93,3947,2904,476,0
53.57,2004,4406,329,0
58.93,2026,3207,290,0
96.43,27649,3478,3403,0
54.29,2462,1841,261,0
54.29,1735,2972,206,0
55.71,2221,2279,260,0
59.29,7146,3891,1214,0
54.64,1424,3382,278,0
53.93,3268,2435,379,0
53.93,3186,2639,331,0
59.64,2994,2831,271,0
55.0,3899,5850,823,0
54.64,2200,3430,338,0
96.79,14762,1774,1508,0
57.14,6221,3157,1131,0
60.36,3122,5308,431,0
53.93,2209,2883,330,0
56.43,2832,3690,341,0
63.93,6037,3739,1219,0
57.5,1695,2927,289,0
64.64,3182,3209,499,0
53.93,3306,3340,413,0
54.29,2866,3070,382,0
55.0,7328,3138,1088,0
96.79,27092,803,2918,0
59.29,2789,2940,317,0
54.29,2780,3074,491,0
54.29,2089,2902,344,0
64.29,7440,3491,988,0
57.5,6263,3016,834,0
54.64,2575,2881,774,0
56.07,2760,4340,367,0
54.64,2842,4781,453,0
55.0,1714,3068,250,0
55.71,4758,2783,795,0
96.79,12524,3556,1548,0
53.93,6013,3854,1282,0
55.0,3108,6190,573,0
61.79,2982,3877,440,0
55.36,2776,4717,568,0
61.79,6231,3701,1195,0
54.29,2305,3872,313,0
54.64,5856,3889,1034,0
58.93,6932,3733,1218,0
53.93,2287,2496,335,0
55.0,2515,4461,379,0
96.43,22480,2392,2967,0
55.0,5983,4936,1413,0
55.36,2360,3014,320,0
65.36,6982,2970,1121,0
53.93,2905,3906,381,0
55.0,2387,4932,427,0
53.57,6185,5015,1260,0
55.36,7281,4378,1239,0
61.43,4040,4539,631,0
54.29,1881,2448,212,0
56.07,2148,4860,503,0
96.43,16328,2655,1606,0
61.07,6398,3438,1517,0
53.93,1939,2930,231,0
59.29,6017,2595,845,0
60.71,1891,2688,330,0
56.79,1739,2427,231,0
54.64,5894,6483,1443,0
61.79,8483,2947,1513,0
58.57,2729,3498,382,0
53.93,5699,3758,1148,0
55.71,6080,3925,1333,0
96.43,13301,1769,870,0
53.93,3359,3654,554,0
54.29,3347,1998,314,0
54.29,1789,3240,245,0
54.29,1846,2912,326,0
54.29,2351,3219,394,0
58.57,2921,3062,345,0
65.0,3209,3305,366,0
58.93,3012,3678,383,0
55.0,2872,2426,375,0
61.07,1803,3916,317,0
96.43,28259,1331,2919,0
56.07,3860,3528,832,0
54.29,2126,3506,307,0
54.64,2674,3110,266,0
63.93,2773,2533,294,0
55.71,1750,2688,274,0
65.36,3422,2433,309,0
55.0,7873,7924,1413,0
62.86,3628,2812,311,0
64.29,3634,5580,491,0
65.36,6358,3515,813,0
96.43,31572,2613,3717,0
58.93,1828,3335,311,0
61.43,2689,3601,311,0
65.0,7079,3390,1201,0
56.79,7142,2850,1118,0
54.29,1737,2724,256,0
55.0,6463,2999,1133,0
57.5,2027,3241,310,0
56.79,2251,4396,336,0
53.93,2628,2703,340,0
55.36,2991,3905,397,0
96.79,25270,1614,2929,0
96.79,24723,7649,3356,0
43.93,2433,2565,341,0
53.57,2524,2446,321,0
48.93,1321,2488,232,0
53.21,6013,3294,831,0
45.0,2335,3219,381,0
55.0,6380,7665,2087,0
51.43,2527,5536,345,0
54.29,3227,2848,408,0
43.21,2395,4192,341,0
54.64,2552,3680,362,0
96.79,18667,4087,1965,0
50.36,5280,2815,985,0
43.57,1494,2179,196,0
45.0,1288,2689,223,0
55.71,6954,4144,1394,0
54.64,1664,3590,277,0
52.14,3626,2702,497,0
53.93,7562,3770,1173,0
55.0,7134,3158,1320,0
45.0,1566,4414,354,0
44.64,2784,3349,575,0
96.43,30327,1614,3486,0
55.0,2790,3314,400,0
54.64,2377,5003,451,0
53.21,2972,3388,378,0
54.64,2641,2998,296,0
55.36,2763,3655,355,0
53.93,2615,2453,427,0
55.36,6490,3658,1314,0
45.36,6096,3206,1653,0
52.86,2526,4595,353,0
44.29,6944,3543,2174,0
96.43,32288,3990,3923,0
54.64,5941,4292,970,0
44.64,1212,2536,219,0
45.71,1471,3581,284,0
55.36,7215,3736,1357,0
55.36,2948,2867,303,0
52.86,1494,2915,255,0
54.29,5789,3733,968,0
44.29,6021,3649,1129,0
46.79,2505,3465,372,0
55.0,5790,2900,958,0
96.43,17124,2069,1367,0
43.57,2040,2716,272,0
50.0,2571,8143,426,0
54.64,3160,3441,483,0
50.36,2080,3465,391,0
52.14,3860,3656,827,0
50.36,4719,3639,1160,0
43.93,5967,4716,1678,0
54.64,6924,3577,1220,0
46.43,1886,3255,281,0
45.36,5612,3462,985,0
96.43,19463,1787,1645,0
51.43,1676,3162,288,0
54.64,2547,3835,387,0
55.0,7169,4806,1247,0
48.21,3111,2972,307,0
48.21,1456,4717,348,0
51.43,6016,4052,1158,0
53.93,7246,3609,1166,0
55.36,2955,3972,302,0
45.0,2424,3103,549,0
54.64,2281,6372,476,0
96.79,15407,3291,962,0
55.71,2821,2774,317,0
53.93,2704,4365,346,0
47.86,2605,2322,390,0
54.29,1593,2647,264,0
52.86,5830,3737,1181,0
44.64,2429,4591,503,0
55.36,6348,2703,1203,0
55.36,2718,2998,291,0
52.86,2396,3531,369,0
48.57,1729,3968,341,0
96.79,14041,4532,1198,0
52.14,6258,3892,1355,0
46.43,2552,3794,420,0
50.71,5898,4158,1165,0
47.5,2612,2483,560,0
43.93,1393,2157,223,0
54.29,5843,2976,1249,0
55.36,2766,3373,371,0
54.64,6476,5424,1280,0
52.14,5757,4079,1281,0
55.36,5834,5641,1694,0
96.43,33937,3670,4026,0
54.64,6095,3837,1573,0
54.29,3002,4013,414,0
54.29,5818,3363,1221,0
54.29,4660,2676,796,0
51.79,1544,3187,284,0
54.64,2335,2468,244,0
52.5,7426,5514,1638,0
53.93,6386,2673,1033,0
55.0,7591,5882,1910,0
55.36,7113,3956,1309,0
96.79,18932,6464,1954,0
54.29,2646,2959,389,0
55.0,7243,3871,2441,0
55.36,7116,2535,1213,0
55.71,7264,3107,1232,0
43.93,1156,1810,191,0
50.36,5748,2913,1353,0
54.29,1539,2810,229,0
49.64,1802,5445,424,0
51.79,2388,2651,347,0
49.29,2495,3570,423,0
96.79,36404,1138,4214,0
96.79,26275,1509,3460,0
43.93,2863,3228,471,0
42.86,1666,3274,296,0
44.29,1693,3453,307,0
45.36,1585,2603,197,0
43.93,2909,3149,445,0
45.71,2881,6487,653,0
45.36,3028,5387,418,0
43.93,5309,3097,1236,0
42.86,2215,4327,380,0
43.93,2390,3574,423,0
96.43,27548,2259,3166,0
44.29,1630,3026,288,0
43.93,1362,2628,227,0
45.0,1496,4191,334,0
45.0,5585,5231,1428,0
44.29,1468,3665,300,0
45.0,6009,4230,1256,0
43.57,2769,2497,322,0
45.0,7111,3376,1295,0
45.0,2605,5617,582,0
42.5,1788,4144,331,0
96.43,16347,3263,1822,0
46.43,3014,4004,322,0
45.0,1300,3912,281,0
44.64,2580,3677,454,0
43.93,2522,2907,501,0
45.36,5832,4014,1334,0
45.36,1595,3044,239,0
46.43,2462,4320,374,0
44.64,6227,3623,1403,0
45.0,5913,6198,1513,0
34.64,2386,2400,566,0
96.43,20963,2976,2261,0
45.36,7028,5695,1318,0
42.14,2682,2345,534,0
43.93,1339,4770,340,0
45.0,5838,3101,1679,0
46.07,2631,2855,312,0
45.36,1753,3017,321,0
45.71,2317,3505,339,0
44.29,2403,3666,459,0
44.29,5698,4549,1335,0
45.36,2333,2918,300,0
96.43,18543,1828,1934,0
43.21,2752,3984,436,0
45.36,5921,5355,1070,0
45.36,2939,2799,405,0
44.64,1803,3998,337,0
44.29,1665,3451,333,0
44.29,2686,4787,434,0
44.29,4924,4114,1138,0
45.36,6388,3802,1348,0
43.57,4599,4047,1104,0
44.29,4785,4284,891,0
96.79,16459,5930,2117,0
44.29,1638,3890,293,0
44.64,2051,4070,406,0
45.0,7146,4987,1997,0
43.93,2759,4103,442,0
44.64,1540,4483,323,0
44.29,1951,4292,399,0
45.36,7335,3840,1431,0
44.64,1754,4205,309,0
43.57,1671,3681,320,0
45.36,2302,5450,440,0
97.14,19696,1807,2001,0
45.36,2202,2843,324,0
45.36,5712,3960,1347,0
43.93,1275,1968,160,0
43.93,2444,3234,467,0
44.29,1496,3083,230,0
42.5,6430,4869,1518,0
44.64,1666,2260,238,0
46.79,1702,3480,227,0
44.64,5820,4015,1164,0
43.21,1794,2339,287,0
97.14,18579,1315,1936,0
45.36,5750,4460,1469,0
43.93,2566,4578,535,0
44.29,2315,4294,491,0
44.29,2019,3273,329,0
43.93,1505,3526,289,0
45.71,5821,3485,1538,0
46.43,5876,2886,1096,0
45.0,5976,6099,1511,0
46.43,5747,4015,1149,0
45.71,3675,3499,815,0
96.43,17084,2156,1782,0
46.07,1425,3337,305,0
43.93,6038,5194,1298,0
46.43,2623,3477,283,0
44.64,1509,2518,238,0
44.29,1165,2588,222,0
45.36,1934,2378,236,0
43.93,2812,6695,521,0
44.29,6098,3202,1319,0
43.57,2246,6590,591,0
46.07,2811,3046,312,0
96.43,19626,1819,2150,0
44.64,1335,2490,199,0
44.64,2796,2800,351,0
44.29,1651,3278,350,0
45.71,5824,3766,1020,0
43.93,1250,2269,216,0
45.36,2689,4113,550,0
45.0,1543,4218,329,0
45.0,1765,5695,410,0
43.93,4678,3212,817,0
46.07,2474,4393,371,0
96.43,30285,1387,3434,0
96.43,18783,2466,2032,0
35.0,5957,3227,1275,0
34.64,1403,2812,215,0
35.36,1168,2841,224,0
36.43,1643,4100,275,0
35.0,2384,2954,262,0
36.43,1564,3993,266,0
35.71,7439,7797,2509,0
33.93,1360,6909,311,0
34.29,5856,5531,1494,0
35.36,6002,3760,1497,0
96.79,21426,1443,2278,0
34.64,1432,2682,240,0
34.64,1221,3057,236,0
36.07,1105,2952,172,0
35.0,1146,5879,343,0
33.93,1321,2984,238,0
35.36,2335,3766,402,0
33.93,1775,2654,320,0
34.29,1692,3375,315,0
34.64,1363,5599,413,0
34.29,1374,4060,283,0
97.14,23079,2272,2543,0
37.14,2900,3694,374,0
36.07,1323,5769,361,0
35.36,5821,3490,1494,0
34.64,1152,2993,236,0
36.79,7055,4994,1751,0
35.71,1320,2507,195,0
36.79,1724,5306,305,0
35.36,6195,2818,1412,0
35.0,4463,5778,1360,0
33.93,1213,2588,205,0
96.79,26177,1329,2548,0
36.43,7132,4848,1703,0
34.29,1301,2610,209,0
35.36,1192,5021,350,0
35.0,1237,2621,205,0
35.71,1816,2606,215,0
35.36,1583,3009,289,0
35.0,4695,4583,1194,0
34.29,2308,2990,473,0
36.07,2549,3163,439,0
36.07,2656,3131,362,0
96.43,19368,2301,1992,0
33.57,1320,3505,280,0
36.07,1693,3512,217,0
36.43,5917,2760,1418,0
34.64,1451,3391,317,0
35.0,1272,3118,261,0
34.29,1170,3727,275,0
34.64,1796,4851,419,0
36.79,2844,4485,482,0
35.0,1391,4065,280,0
35.0,3485,3132,753,0
96.43,26343,1529,2763,0
34.64,1604,4262,342,0
35.0,1476,3100,278,0
35.71,7065,5381,2015,0
33.57,1614,2857,278,0
35.0,1262,4424,292,0
35.0,2597,3860,426,0
36.43,7279,3018,1808,0
36.79,1550,4508,333,0
34.64,1149,3808,263,0
36.43,2865,3826,419,0
96.79,30480,2802,3305,0
35.36,1579,3106,295,0
35.0,1271,3041,271,0
34.29,1160,2240,166,0
36.07,2492,3382,428,0
34.29,1180,2472,192,0
34.64,5693,5007,1728,0
35.36,1463,2372,210,0
37.14,2275,4045,319,0
33.57,3347,4305,782,0
33.93,1292,3033,261,0
96.43,13634,2476,1516,0
34.64,4634,3754,972,0
33.57,1096,3870,257,0
33.93,1254,3633,258,0
34.29,1245,2743,238,0
34.64,4455,4294,1379,0
35.71,1743,3599,349,0
36.79,5859,3378,1104,0
36.07,2277,4189,432,0
36.79,5789,4264,1318,0
35.71,1445,4138,285,0
96.79,22426,2579,2264,0
36.43,1297,3015,248,0
33.57,1377,4618,358,0
36.43,2481,3236,345,0
35.71,1434,2784,256,0
34.64,1288,2624,219,0
35.0,1930,2382,325,0
34.64,1345,5929,428,0
36.43,6322,2936,1488,0
35.0,1486,5721,459,0
35.36,4637,3170,1308,0
96.79,33734,1911,4118,0
35.0,1194,3070,217,0
34.29,1379,2441,190,0
34.64,4755,3782,1102,0
34.64,1296,2404,177,0
34.29,1166,2126,192,0
36.07,5829,3805,1280,0
34.64,3915,4884,1033,0
35.36,1366,5596,330,0
36.07,2285,4858,439,0
36.43,1495,3967,258,0
96.43,8783,3967,585,0
96.79,16661,2737,1281,0
24.64,1665,2435,239,0
26.07,1430,3296,229,0
26.07,1175,3253,220,0
26.43,2654,3659,323,0
26.43,5768,3701,1202,0
26.07,1580,3655,239,0
25.36,1415,6032,461,0
24.29,1360,7465,399,0
24.64,1650,3692,305,0
25.36,1312,3459,258,0
96.43,25531,3763,2886,0
26.43,1583,2991,256,0
24.64,1191,3734,250,0
27.14,6980,4230,1882,0
25.36,1276,3661,227,0
25.36,1369,2686,227,0
25.36,4719,4328,1348,0
25.71,1660,2151,226,0
25.0,1269,2224,208,0
25.0,1532,5800,427,0
27.14,2738,3648,423,0
96.43,19479,3355,2143,0
27.14,5853,4034,1416,0
26.43,1418,7697,476,0
25.71,1327,2264,192,0
25.36,1253,2752,250,0
26.07,1591,3818,351,0
26.43,1065,1789,143,0
27.14,2624,4951,512,0
25.36,1842,3016,325,0
26.07,1316,5232,300,0
25.71,1231,2712,208,0
96.43,19216,3171,2236,0
26.07,2532,4215,631,0
25.0,1408,3083,249,0
25.71,2500,4956,544,0
26.07,1318,2323,201,0
26.07,1457,2255,206,0
26.07,1260,2262,180,0
25.36,1446,2970,211,0
25.0,1371,3032,285,0
26.07,4696,3765,995,0
25.36,1351,2612,219,0
96.43,32553,1973,3716,0
24.29,1203,3542,261,0
25.36,1572,3870,254,0
26.79,5916,2933,1470,0
25.36,1424,3699,299,0
26.43,1156,2828,224,0
25.0,1229,3626,334,0
25.71,2076,5623,427,0
27.14,2455,3509,349,0
25.36,1281,3593,279,0
26.07,5991,3647,1804,0
96.79,26141,2512,3064,0
25.0,3395,4126,890,0
25.36,1242,3104,265,0
24.64,2458,3792,662,0
25.36,1228,4058,271,0
25.36,1253,2880,207,0
26.79,2490,3797,406,0
26.43,2522,5255,581,0
26.79,1366,5303,366,0
26.07,1163,3239,216,0
25.71,1395,3033,197,0
96.43,28118,1822,2889,0
25.36,1126,3350,267,0
25.71,1455,2853,231,0
25.71,1320,2126,173,0
25.36,1376,5687,422,0
25.71,1304,3136,202,0
25.71,1408,3076,260,0
26.07,1678,2172,222,0
27.14,2310,3497,391,0
24.29,1376,6384,334,0
24.29,1276,6161,396,0
96.43,13700,2385,1232,0
25.36,1304,2709,206,0
25.71,1211,4138,291,0
25.0,1166,3472,280,0
24.64,1352,2725,223,0
25.71,1148,3764,257,0
25.36,1333,2925,268,0
27.5,7090,4505,1935,0
26.07,2505,5119,568,0
27.14,2628,3391,404,0
26.79,1430,3932,289,0
96.43,22035,1679,2325,0
26.79,1349,2271,209,0
25.36,1555,5646,468,0
25.71,1121,2720,236,0
26.07,1288,3396,241,0
25.36,1278,2897,220,0
26.07,1568,2212,249,0
25.71,1271,6464,390,0
25.36,6006,3880,1783,0
26.43,1336,6004,341,0
25.36,1470,3108,272,0
96.43,16794,5863,1934,0
25.0,1309,3607,286,0
25.0,1201,2819,194,0
25.0,1354,2768,241,0
25.36,1138,3406,243,0
26.79,2557,3290,388,0
26.79,7123,4792,1975,0
25.71,1599,2944,233,0
25.36,1310,2858,223,0
26.43,1828,4274,385,0
25.36,1442,4365,364,0
96.79,32661,3594,3924,0
96.79,18189,4749,2187,0
15.36,1329,2109,208,0
16.79,1384,2887,266,0
15.71,1308,3082,267,0
15.0,2618,2923,620,0
16.79,4779,3011,1080,0
16.79,1322,2959,236,0
16.07,1355,2797,260,0
15.71,1467,5630,349,0
16.79,4879,6983,1649,0
16.07,1367,2313,225,0
96.43,16909,3244,1832,0
16.79,1566,3085,264,0
16.43,1221,2447,181,0
15.71,1165,2882,241,0
15.71,1364,3345,268,0
15.71,1482,3141,314,0
16.07,1422,2730,262,0
16.43,1522,3069,324,0
15.71,1435,3002,231,0
16.07,1355,3527,270,0
15.71,1335,3454,298,0
96.43,21972,3060,2331,0
16.43,1434,3016,241,0
16.43,1421,7142,427,0
15.71,1426,3571,304,0
16.07,1385,2468,244,0
16.79,1501,2284,244,0
16.43,1219,2486,212,0
16.79,1794,5797,482,0
15.36,1543,2466,254,0
16.79,1305,2920,209,0
16.79,1273,3128,229,0
96.79,19881,3074,2021,0
16.43,1490,2721,277,0
15.36,1283,3051,223,0
17.5,1314,3062,248,0
16.07,1282,2358,210,0
16.07,1293,3537,294,0
16.79,1719,3172,271,0
16.79,1421,2796,235,0
16.43,1460,2764,266,0
16.43,1411,2572,269,0
15.71,1546,2631,288,0
96.43,15514,1947,1560,0
15.71,1343,2646,241,0
16.07,1314,3367,273,0
17.14,2443,2855,383,0
16.43,1519,2611,254,0
16.79,1296,2272,215,0
16.07,1246,3188,269,0
16.07,1401,5659,388,0
16.43,2282,3257,352,0
15.0,1263,2981,273,0
16.43,1431,2601,271,0
96.43,25735,1891,2914,0
16.07,1308,2668,212,0
15.71,1428,3691,371,0
16.07,1461,3065,289,0
15.36,1245,3362,276,0
15.71,1383,2786,265,0
16.07,5869,3979,1673,0
16.43,2596,4276,691,0
17.14,1348,3003,281,0
16.07,1383,2963,275,0
16.79,1431,2720,234,0
96.43,26778,3208,3467,0
15.36,1435,2676,263,0
16.79,1448,2549,207,0
16.79,1466,2527,200,0
16.43,1341,2616,209,0
17.14,1430,5600,371,0
15.71,1230,3137,286,0
16.43,1395,2122,211,0
16.79,1374,2997,241,0
16.07,1217,2847,230,0
16.07,1367,2719,245,0
97.14,21903,1728,2254,0
