percentage,count of dummy constraints,count of not dummy constraints,time
75.36,3298,2946,316
75.71,10938,5669,1288
75.71,5867,3492,578
75.0,4000,3917,383
75.0,7860,3579,1088
75.36,5552,3331,509
75.71,8920,3147,1215
76.07,13146,2582,1393
96.43,20069,5260,2315
76.07,7975,5246,1289
75.36,7312,2561,551
75.36,7706,3179,820
75.71,4324,3619,424
75.71,4962,2087,403
75.36,3086,2512,321
75.36,8259,4019,750
76.07,11068,4659,1385
76.07,3223,3044,283
75.71,4648,2084,313
96.43,20035,3131,2035
75.36,11142,2449,1220
75.36,11902,3586,1351
75.71,8799,4106,2218
76.07,13468,4790,1571
76.07,8994,4011,1099
75.36,6765,2903,494
75.36,8263,3850,872
75.0,9100,4480,1037
75.36,6285,3170,468
75.71,6097,4653,708
96.43,10670,2471,911
76.07,3466,3258,355
76.07,9013,4343,1700
76.07,9200,4264,1136
75.0,8800,2959,962
76.07,9894,2943,1301
75.0,4728,2910,423
75.71,10553,4347,1212
75.71,4302,5718,449
75.36,12150,2794,1450
75.71,9084,7247,1123
96.43,18717,3827,1842
75.71,4255,3383,379
75.0,7071,2837,523
75.71,8522,2775,1020
75.0,2835,2605,301
75.36,10413,5934,1349
75.71,3839,3589,426
75.71,9170,2732,814
75.71,7242,3159,520
75.0,10370,3429,1185
75.36,12709,2507,1269
96.79,21344,2077,2258
75.36,6141,3226,546
75.36,11581,2649,1618
75.71,11096,4155,1568
75.36,11585,3403,1414
75.36,4143,1576,287
75.0,4480,3982,405
75.71,10501,4122,1458
75.71,6363,2559,587
75.71,5816,2335,501
76.07,4449,3304,358
96.43,25833,1543,2544
76.79,8135,3806,981
75.71,9511,5652,1773
75.71,4343,4389,458
75.0,8359,3963,998
75.0,3613,2745,268
76.07,9357,3165,1374
75.36,11227,3274,948
75.0,8625,2952,993
75.0,4585,4077,476
75.36,4827,4182,402
96.79,22871,2100,2431
75.36,8862,4223,859
75.0,4766,4478,610
75.36,2993,2743,269
76.07,11363,2843,1310
75.0,5165,3758,515
75.71,8465,2802,592
75.36,6900,3477,782
75.71,8243,3904,1025
75.36,4265,2856,379
75.36,8023,3540,793
96.79,24175,1526,2423
96.43,8218,2644,562
64.64,2667,2969,308
65.0,8906,3736,1150
65.36,7112,3584,1187
65.36,7781,3233,1060
65.0,5564,3484,941
65.36,4398,9225,850
65.71,8284,3738,2104
64.29,3529,3001,390
64.29,5509,3999,1214
65.71,3149,4071,422
96.43,23206,2693,2375
64.64,3533,2809,363
65.0,2978,3039,275
65.71,2958,2645,275
65.0,6358,3628,810
65.36,2891,4064,344
64.64,4303,2587,318
64.64,8181,3017,1143
65.0,7479,3990,1149
65.71,2042,4330,318
65.0,2533,3508,342
96.43,20495,2637,1983
64.29,3023,3142,316
65.71,7428,4875,1688
64.64,2130,2570,197
65.0,3498,5083,418
65.0,6047,3854,1101
64.29,2413,2951,298
65.0,2726,3387,292
64.64,7462,3629,857
65.0,3660,4160,468
65.71,9437,2791,1086
96.79,13696,3667,1432
65.36,7620,4774,1229
64.64,4473,3577,568
65.0,3405,3932,412
65.36,5942,2866,889
65.36,7807,2881,1027
65.0,2617,3904,314
64.64,6952,4024,1038
65.36,9235,5045,1369
65.71,2004,3545,358
65.0,5998,2316,1040
97.14,17165,2158,1661
64.64,6310,3153,926
65.0,3221,2489,287
65.0,7018,4044,1642
65.36,7562,3966,963
65.36,8158,4294,1491
64.64,5557,3262,681
65.0,4007,3682,435
64.29,7486,4770,1054
64.64,3632,2989,288
65.36,3816,5280,485
96.43,17464,1872,1361
65.71,5963,4761,977
65.36,2100,3450,264
66.79,7329,3941,723
64.64,3162,2831,270
65.71,6697,4416,981
64.29,3427,3276,301
65.0,8355,3280,990
65.0,5682,6373,1010
65.0,9220,3271,1584
65.0,8637,8567,1832
96.43,19727,1846,1836
65.36,3163,2913,298
64.29,3662,3496,356
65.0,7127,2570,660
64.64,3604,2414,507
65.0,5992,2478,715
65.0,2904,4341,314
65.0,5254,2798,747
65.71,4327,3821,421
64.64,3376,2652,299
64.64,7419,3504,1318
96.79,25183,8184,2852
64.64,8764,3736,1609
64.64,8940,2417,1210
65.0,7589,3573,1296
65.0,7742,3015,1106
65.0,3040,2268,290
64.64,3498,3638,312
66.43,7653,4110,934
65.0,6494,2903,953
65.71,6863,2647,767
65.71,2187,4030,258
96.79,20641,1552,1991
66.79,3147,3104,338
65.0,6976,3839,1148
65.0,2606,3336,243
64.64,6964,3198,1067
64.29,2827,2657,364
68.57,6871,3369,790
65.0,9213,3545,1044
64.29,3829,2962,304
64.64,3542,4208,407
64.64,3035,4646,386
97.14,27551,1947,2960
64.64,3498,3617,340
65.0,3098,3297,297
65.0,7214,2780,1052
65.36,3589,3225,370
64.64,4942,3442,559
65.36,9817,2707,1650
64.64,1591,2699,187
65.0,3575,4004,370
64.64,7981,3843,1099
66.07,7444,3411,1190
96.43,13888,4056,1267
96.43,29284,1689,3118
54.29,2696,2779,346
60.71,6792,3736,803
54.64,2954,3801,537
55.36,1661,2607,200
54.29,4893,3487,761
55.36,3220,9193,683
56.43,3094,3637,336
63.93,3511,2844,421
53.57,6149,5054,1384
58.93,1832,3340,237
96.43,27948,3213,3178
54.29,2769,1992,278
54.29,1434,2337,143
55.71,2139,2756,250
59.29,6978,3763,1296
54.64,1373,3003,204
53.93,3543,2914,384
53.93,2900,2751,245
59.64,6103,2591,705
55.0,2010,4554,323
54.64,2116,3507,268
96.79,26397,2622,3784
57.14,3018,2546,331
60.36,3385,5537,408
53.93,6417,3255,1204
56.43,6217,3548,870
63.93,3265,4484,427
57.5,2088,2763,240
64.64,3261,3981,459
53.93,3074,3126,342
54.29,4928,4091,992
55.0,7232,3380,1089
96.79,27092,803,2658
59.29,6989,3836,1122
54.29,2054,3260,226
54.29,2250,2886,291
64.29,3245,3069,309
57.5,6279,2972,928
54.64,1659,2877,285
56.07,2871,6601,459
54.64,2711,3659,306
55.0,2424,3664,424
55.71,2576,3264,313
96.79,13468,3870,1424
53.93,6033,3018,1208
55.0,2803,8177,531
61.79,2966,3228,439
55.36,2869,4201,432
61.79,3106,3509,342
54.29,3172,3673,359
54.64,2941,3689,340
58.93,3713,4171,391
53.93,5253,3151,1014
55.0,2316,4436,296
96.43,22510,2434,2726
55.0,2584,4182,340
55.36,2626,4071,417
65.36,7207,3749,1096
53.93,2985,3389,323
55.0,2525,5083,473
53.57,5935,4626,958
55.36,7305,4184,1128
61.43,7238,6940,921
54.29,3840,3018,646
56.07,4341,4844,804
96.43,17563,3725,1822
61.07,6347,3648,959
53.93,2667,4465,369
59.29,6014,2514,568
60.71,3833,3523,1043
56.79,4802,3738,995
54.64,1574,2727,220
61.79,3003,2458,238
58.57,3042,3262,318
53.93,5717,3951,1116
55.71,5952,2850,1301
96.43,17467,1905,1690
53.93,2642,3235,304
54.29,6371,2460,1185
54.29,1634,2785,220
54.29,1743,2218,206
54.29,2336,2563,289
58.57,7173,4249,1559
65.0,7607,3950,1142
58.93,6272,3551,1273
55.0,6225,3334,1213
61.07,1615,3967,238
96.43,28259,1331,2641
56.07,1663,3110,231
54.29,2133,4238,318
54.64,2605,3188,243
63.93,2815,2707,252
55.71,1505,2333,193
65.36,8005,2959,887
55.0,7809,8149,1334
62.86,8731,3520,1013
64.29,4248,6290,528
65.36,6389,4147,953
96.43,31572,2613,3360
58.93,2239,3058,243
61.43,2620,3804,293
65.0,7325,3564,1084
56.79,5964,2739,851
54.29,1333,1836,153
55.0,7603,3502,1096
57.5,1714,2842,227
56.79,6522,6646,2019
53.93,1768,2968,232
55.36,2873,2557,286
96.79,21100,1773,1988
96.79,24723,7649,2907
43.93,2521,2985,341
53.57,6411,3102,1266
48.93,1401,2543,183
53.21,1656,2502,196
45.0,1919,2807,226
55.0,6288,11113,1372
51.43,6409,5728,1872
54.29,2818,2661,336
43.21,2552,3524,467
54.64,2630,3089,372
96.79,18676,4378,1879
50.36,5222,2923,917
43.57,1513,3297,226
45.0,1459,3328,221
55.71,6874,2853,1406
54.64,1833,3693,331
52.14,3248,2658,342
53.93,3275,2982,303
55.0,6045,3596,1031
45.0,1743,5505,433
44.64,1611,3732,346
96.43,30420,1598,3102
55.0,2646,3104,279
54.64,6311,5469,1559
53.21,5011,3650,1096
54.64,5887,3660,1050
55.36,6065,5103,984
53.93,2813,2734,379
55.36,3038,4151,365
45.36,2706,2821,331
52.86,3022,4732,511
44.29,5666,3120,1326
96.43,32288,3990,3665
54.64,7096,4429,1140
44.64,3899,3014,692
45.71,1578,3763,304
55.36,7381,3366,1079
55.36,3229,2556,286
52.86,1576,5152,269
54.29,2371,3344,245
44.29,6151,4131,1147
46.79,2540,4107,408
55.0,4860,3045,1003
96.43,17094,1838,1208
43.57,1740,2785,220
50.0,2128,7065,309
54.64,2888,3579,396
50.36,2878,3917,462
52.14,1874,3487,306
50.36,6405,4447,2158
43.93,2120,4394,362
54.64,7961,4488,1173
46.43,1779,4242,334
45.36,1887,3259,216
96.43,19340,1687,1129
51.43,2643,4126,389
54.64,2414,3090,407
55.0,6962,3705,1067
48.21,6043,3636,946
48.21,4752,5291,1197
51.43,3212,4167,493
53.93,7270,3759,896
55.36,2740,4368,277
45.0,2456,3245,464
54.64,1795,5172,337
96.79,32229,1937,4222
55.71,5798,3476,908
53.93,6154,3247,901
47.86,1347,2127,171
54.29,1684,3657,304
52.86,1683,2827,191
44.64,1670,3425,224
55.36,2865,2614,243
55.36,2749,3279,321
52.86,2744,3690,296
48.57,5725,3204,1481
96.79,13977,3464,1025
52.14,2120,3133,249
46.43,2596,4693,395
50.71,2425,4341,312
47.5,2745,3167,508
43.93,1666,3533,276
54.29,6101,2881,1183
55.36,7071,3390,1272
54.64,2847,4631,464
52.14,2829,4202,432
55.36,5829,4586,1528
96.43,33937,3761,3719
54.64,6163,3894,1646
54.29,6274,3324,1058
54.29,5894,3250,1019
54.29,6054,3627,1106
51.79,1270,2279,172
54.64,2500,2651,303
52.5,7423,5357,1194
53.93,6575,2641,1034
55.0,7494,6315,1438
55.36,7351,3743,901
96.79,19223,6358,1557
54.29,5987,4536,1169
55.0,6307,3773,1243
55.36,7316,3047,1062
55.71,7183,3084,1038
43.93,2628,2900,537
50.36,5899,3390,1034
54.29,2117,3150,253
49.64,1832,6298,392
51.79,2253,3254,262
49.29,2267,3565,282
96.79,36398,1139,3556
96.79,27235,1393,3294
43.93,2957,2529,326
42.86,1191,2203,150
44.29,1379,3096,221
45.36,1715,2431,186
43.93,6490,3563,1513
45.71,2739,5928,437
45.36,6081,5606,1548
43.93,4300,4302,976
42.86,1819,4009,332
43.93,1595,3036,214
96.43,26964,2835,2838
44.29,2590,3822,353
43.93,1482,3227,227
45.0,1219,3295,240
45.0,5537,4271,1050
44.29,1384,3197,226
45.0,5892,3895,912
43.57,2447,2599,286
45.0,5936,2618,852
45.0,1907,5243,330
42.5,4113,4214,1106
96.43,16347,3223,1661
46.43,2727,3848,339
45.0,1548,5855,328
44.64,5901,3221,1073
43.93,1336,3101,223
45.36,5933,3611,1211
45.36,1430,2994,205
46.43,6126,5106,1203
44.64,2477,3073,330
45.0,1677,6389,304
34.64,1318,2443,197
96.43,19848,3466,2076
45.36,2698,3817,326
42.14,1881,2885,240
43.93,1358,6079,422
45.0,2315,2847,331
46.07,2675,2825,270
45.36,1646,3111,302
45.71,2647,4258,271
44.29,2625,3009,283
44.29,5681,4119,1767
45.36,1746,2840,197
96.43,20223,2375,2039
43.21,4636,3463,1103
45.36,6627,6893,1504
45.36,3142,3135,465
44.64,1856,4058,338
44.29,1490,3437,219
44.29,2196,4407,412
44.29,1954,3419,274
45.36,3202,3985,384
43.57,4612,4143,995
44.29,1939,2991,247
96.79,16381,5794,1822
44.29,1772,3339,250
44.64,5903,3862,1699
45.0,7125,4715,1788
43.93,2182,2999,291
44.64,1689,4281,308
44.29,2627,4533,400
45.36,7255,3532,1297
44.64,1576,4690,305
43.57,1757,3988,343
45.36,2262,5573,442
97.14,20281,1887,1862
45.36,2320,2836,287
45.36,1708,3375,234
43.93,1300,2062,153
43.93,2395,3598,634
44.29,2016,3226,249
42.5,1653,4019,344
44.64,1535,2698,216
46.79,2657,3474,310
44.64,2275,3480,304
43.21,3369,2427,753
97.14,16435,2789,1158
45.36,5780,4157,1444
43.93,5854,4461,1289
44.29,2738,4495,475
44.29,4719,3198,994
43.93,3592,3866,843
45.71,7119,4994,1399
46.43,5914,3319,1029
45.0,2628,4351,422
46.43,2750,3542,311
45.71,1347,3229,228
96.43,16946,2131,1694
46.07,1341,3399,220
43.93,2598,4867,445
46.43,5803,3571,1036
44.64,1457,2394,199
44.29,1142,2925,220
45.36,1737,2391,214
43.93,2046,5113,291
44.29,9038,3517,1309
43.57,2142,5835,565
46.07,5908,3324,877
96.43,19626,1819,1849
44.64,1262,2241,176
44.64,5857,2931,998
44.29,3384,3101,785
45.71,7043,5074,1162
43.93,1436,2600,266
45.36,2765,4209,312
45.0,1251,3520,224
45.0,1726,3893,277
43.93,2623,4085,331
46.07,1511,3536,185
96.43,25363,1535,2374
96.43,19143,2431,1803
35.0,2602,2855,311
34.64,1579,2924,235
35.36,3212,3130,843
36.43,5713,4504,1207
35.0,5899,3610,950
36.43,2547,4008,320
35.71,2739,5982,497
33.93,1610,10362,582
34.29,6107,5257,1224
35.36,5930,3696,1050
96.79,21471,1946,2119
34.64,2614,3071,542
34.64,1333,2590,211
36.07,1069,2626,153
35.0,1032,3955,228
33.93,1219,3215,225
35.36,2623,3889,410
33.93,1628,2873,293
34.29,1729,2477,233
34.64,1527,5760,381
34.29,2395,3570,475
97.14,19761,2239,1856
37.14,2502,3893,349
36.07,1476,5945,351
35.36,1742,2859,243
34.64,1289,2830,219
36.79,2729,3584,351
35.71,1322,2656,174
36.79,2371,4529,443
35.36,6199,3259,1472
35.0,3461,7424,1083
33.93,1182,2753,217
96.79,26235,1388,2421
36.43,5900,3781,1379
34.29,1328,3031,225
35.36,1317,4916,319
35.0,1414,2337,204
35.71,2392,2959,307
35.36,1545,3014,262
35.0,4641,3707,837
34.29,1201,2819,197
36.07,2224,3446,336
36.07,2250,2924,295
96.43,18223,2552,2196
33.57,4606,4218,1059
36.07,2520,3537,371
36.43,1776,2586,237
34.64,1531,5317,444
35.0,1376,3230,247
34.29,1465,4136,331
34.64,2396,5175,467
36.79,2855,4919,467
35.0,2006,3798,357
35.0,5746,3553,1094
96.43,26639,1320,2619
34.64,4483,3277,969
35.0,1350,2839,240
35.71,7023,5387,1833
33.57,1489,2919,235
35.0,1258,5032,296
35.0,2774,3759,442
36.43,7396,3810,1755
36.79,1375,4913,312
34.64,1079,3205,205
36.43,7119,4309,1351
96.79,28712,2836,3006
35.36,2193,3410,390
35.0,1475,2559,223
34.29,1218,2072,148
36.07,5716,3617,1360
34.29,1257,3040,212
34.64,2123,4278,413
35.36,1530,2704,229
37.14,5808,4309,1246
33.57,1272,4333,281
33.93,1311,2638,226
96.43,8485,1870,553
34.64,1298,3285,236
33.57,1012,2604,174
33.93,1246,3891,248
34.29,1439,2999,235
34.64,5626,5187,1609
35.71,5728,4132,1778
36.79,2703,3200,294
36.07,2411,4678,387
36.79,2568,3976,380
35.71,1431,5331,316
96.79,12165,1875,811
36.43,1396,3244,219
33.57,1623,5007,358
36.43,5688,3246,874
35.71,1217,2292,179
34.64,1427,3021,230
35.0,1832,2538,265
34.64,1427,5058,317
36.43,3127,2848,424
35.0,2225,6499,570
35.36,2445,3617,422
96.79,32817,2668,3654
35.0,1307,3806,249
34.29,1294,2404,167
34.64,1279,2570,201
34.64,1241,2552,169
34.29,1079,2274,160
36.07,5810,3657,1179
34.64,2223,3662,349
35.36,1436,4934,288
36.07,2146,3591,328
36.43,2102,3944,251
96.43,10470,5109,790
96.79,16825,2627,1159
24.64,1698,2663,238
26.07,1406,3151,220
26.07,1158,3108,194
26.43,5899,3927,935
26.43,2706,3772,423
26.07,1466,3717,287
25.36,2429,7235,617
24.29,1424,7080,353
24.64,5722,4580,1453
25.36,1285,2933,219
96.43,25531,3808,2517
26.43,2207,3981,360
24.64,1163,3139,191
27.14,5789,4082,1297
25.36,1391,5438,298
25.36,1391,3285,262
25.36,1737,3654,303
25.71,1571,2172,226
25.0,1332,2828,243
25.0,1541,5871,341
27.14,2748,3623,376
96.43,19642,1727,1367
27.14,5902,4113,1447
26.43,1400,7607,430
25.71,1346,2815,222
25.36,1238,2858,227
26.07,1664,3990,358
26.43,1128,2119,165
27.14,2878,5329,537
25.36,1948,2837,274
26.07,1217,6022,307
25.71,1148,2061,152
96.43,16226,3176,1620
26.07,1661,3308,274
25.0,1384,3231,225
25.71,2413,4147,427
26.07,1378,2139,179
26.07,1433,2016,186
26.07,1637,4782,284
25.36,1419,2850,189
25.0,1327,2962,250
26.07,4684,3063,1121
25.36,1351,2710,220
96.43,32539,1942,3350
24.29,1225,2906,209
25.36,1494,4054,294
26.79,2399,2468,315
25.36,1447,2541,207
26.43,1218,2752,206
25.0,1144,3241,234
25.71,1511,6771,425
27.14,5872,3755,1333
25.36,1318,3257,233
26.07,2606,3545,418
96.79,25127,2512,2770
25.0,3509,3820,830
25.36,1314,3041,224
24.64,1305,4100,312
25.36,1325,3855,255
25.36,1260,3017,199
26.79,2490,3677,363
26.43,5960,5651,1491
26.79,1366,3356,243
26.07,1234,3053,196
25.71,2889,2830,441
96.43,31904,2453,3142
25.36,1128,3392,248
25.71,1504,2611,204
25.71,1474,2704,194
25.36,1272,3028,229
25.71,1412,5817,286
25.71,5703,4478,1344
26.07,1630,2135,196
27.14,2674,3860,367
24.29,1108,3334,192
24.29,1191,3235,223
96.43,15620,2592,1109
25.36,1315,2824,214
25.71,1315,4248,283
25.0,1200,3504,218
24.64,1339,3338,243
25.71,1152,3810,261
25.36,3480,3808,910
27.5,5989,3372,1349
26.07,5852,4215,1414
27.14,2736,4238,435
26.79,1354,3483,230
96.43,22200,1598,2161
26.79,1332,2293,167
25.36,1341,5316,355
25.71,1281,3188,269
26.07,1193,2951,197
25.36,1278,2896,198
26.07,1574,2219,223
25.71,1263,6751,381
25.36,5912,3225,1569
26.43,1397,6240,342
25.36,1616,2725,228
96.43,16884,6779,1770
25.0,1311,3550,235
25.0,1283,3611,226
25.0,1217,2018,166
25.36,1197,3277,227
26.79,2253,3268,324
26.79,2513,3611,364
25.71,1551,2920,210
25.36,1396,4691,290
26.43,1645,3778,311
25.36,1244,3541,222
96.79,30753,3026,3195
96.79,18156,4266,1937
15.36,1436,2478,221
16.79,1347,2972,248
15.71,1308,3071,243
15.0,2663,2915,589
16.79,1659,2972,232
16.79,1322,3074,251
16.07,1364,2646,231
15.71,1467,5775,312
16.79,1792,6194,451
16.07,1316,2478,211
96.43,20815,2617,2129
16.79,1347,3076,209
16.43,1330,3923,262
15.71,1220,3373,260
15.71,1340,5540,364
15.71,1506,2648,237
16.07,1419,2745,239
16.43,1553,3123,254
15.71,1250,2379,194
16.07,1336,4026,286
15.71,3424,3436,865
96.43,21051,3620,2101
16.43,2736,2861,572
16.43,1469,7770,427
15.71,1482,3450,290
16.07,1366,2329,209
16.79,1519,2188,217
16.43,1222,2564,195
16.79,5996,7182,1912
15.36,1539,3026,292
16.79,1318,2841,197
16.79,1273,3071,203
96.79,20129,2331,1878
16.43,1490,2715,248
15.36,1314,3096,246
17.5,1312,3081,223
16.07,1242,2481,191
16.07,1343,3514,276
16.79,4702,3522,1148
16.79,1421,2824,213
16.43,1457,2597,232
16.43,1434,2891,260
15.71,1425,2837,258
96.43,21773,2237,2915
15.71,1360,2716,231
16.07,1337,3198,244
17.14,4800,2976,1250
16.43,1528,2624,236
16.79,1307,2582,219
16.07,1250,3259,229
16.07,2716,4882,652
16.43,1683,3447,313
15.0,1244,3027,248
16.43,1425,2439,222
96.43,14013,1636,937
16.07,1359,2888,205
15.71,1381,3122,270
16.07,3704,3364,1008
15.36,1312,3436,274
15.71,1397,2841,250
16.07,4693,4040,1170
16.43,3520,4282,919
17.14,1348,3002,250
16.07,1329,2973,247
16.79,1431,2862,210
96.43,27656,1592,3250
15.36,1378,2677,239
16.79,1520,2605,206
16.79,1486,2514,186
16.43,1328,2595,190
17.14,1320,3211,214
15.71,1208,3766,321
16.43,1395,2122,193
16.79,1380,3091,229
16.07,1274,3279,241
16.07,1391,2776,243
97.14,21894,1766,2118
16.79,1345,2342,209
15.71,1265,3870,298
16.07,1244,3569,272
15.71,1453,3388,317
16.07,1361,3160,237
16.43,1484,2372,224
17.14,2056,3448,379
15.71,3401,6458,990
16.43,1313,4049,257
16.79,1515,4585,275
96.43,20470,2760,1958
16.79,1344,2814,211
16.07,1372,5539,384
16.79,1328,2849,239
17.14,1368,3108,248
15.36,1502,2699,249
15.71,1641,2470,258
16.07,1303,7301,440
15.71,1577,2511,242
16.43,1454,5760,330
15.71,1479,2223,215
96.43,20538,3911,1973
16.07,1458,3525,317
16.43,1315,2574,188
16.43,1756,3130,343
15.36,1425,2964,236
16.07,1321,3577,280
16.79,1811,3159,266
16.43,1846,3050,315
16.43,1518,5829,327
16.07,1462,3423,297
15.71,1377,3258,275
